uid,pred
AEK88063607,0.063587815
AEL06664103,0.04777691
AEL31887515,0.15416753
AEL45295591,0.1915319
AEM83506602,0.050427083
AEN46461966,0.051539887
AEN55730930,0.046951666
AEO34411929,0.08931125
AEO59803685,0.049690656
AEO82944582,0.100019135
AEO90994626,0.024941107
AEP15448722,0.13275327
AEP99118562,0.09659073
AEQ33251948,0.13509811
AER58510201,0.12114717
AES32238009,0.04397946
AES80619951,0.07842228
AET01806598,0.07161874
AET62472140,0.15591237
AEU59316848,0.073922
AEV10716298,0.041175947
AEV48253134,0.071745746
AEV67590696,0.022269085
AEW12269113,0.08371189
AEW17298157,0.08655232
AEW66052530,0.06359121
AEX07875898,0.040517256
AEY29992242,0.08638488
AEY80420942,0.028763564
AEY80428904,0.16390425
AEZ02365596,0.08354049
AEZ02594601,0.11121543
AEZ35227467,0.08719528
AFA12889952,0.05075579
AFB04457366,0.12798715
AFB62245932,0.048111435
AFD28441871,0.06358315
AFD62447601,0.055135667
AFE40924712,0.06591037
AFE88774893,0.03261633
AFE90413969,0.044440158
AFF23778681,0.05293581
AFF64963110,0.060343906
AFG00226612,0.10591677
AFG05706096,0.010919042
AFG53254464,0.07728502
AFG76304640,0.032735705
AFG91382199,0.4405354
AFH50829698,0.040053535
AFH57466175,0.041602734
AFH78450222,0.054648895
AFI36343373,0.084324874
AFI77805161,0.08843443
AFI85614866,0.023438994
AFK24696854,0.020204302
AFK30746618,0.26512498
AFK92304511,0.08379003
AFL21813766,0.123375654
AFL33216718,0.052265152
AFL44721131,0.014420915
AFL46855708,0.117028646
AFL53443893,0.07162283
AFL88980180,0.022259526
AFM58457937,0.041871697
AFN68252526,0.15682822
AFN70655399,0.066231914
AFO35337285,0.13333325
AFO40527620,0.044841208
AFO45554152,0.031615123
AFO63463082,0.056201227
AFP21005214,0.07791242
AFP52280219,0.40302673
AFP65099449,0.099630915
AFP87571758,0.026651207
AFQ11678340,0.15898953
AFQ59146134,0.041471608
AFQ72321271,0.080319434
AFQ99343505,0.03265943
AFR10364235,0.13137877
AFR85591788,0.14245413
AFR96294068,0.27242696
AFR97793794,0.08150733
AFS16505946,0.04401528
AFS31907413,0.03317259
AFS76233607,0.10622363
AFT91055949,0.056527622
AFU07169931,0.022834161
AFU72935605,0.127727
AFV98854928,0.05966081
AFW31156556,0.035835326
AFW72451187,0.024597941
AFY07308635,0.02168647
AFY13222988,0.05737028
AFZ37686108,0.05860306
AFZ50645730,0.06638882
AFZ55294962,0.041502744
AGA57001906,0.13588566
AGA65308401,0.053126
AGA66107182,0.033509184
AGA95945507,0.046918895
AGB58418344,0.07203036
AGC38680556,0.06910003
AGC79583812,0.066653416
AGD02607389,0.27101833
AGD49392731,0.09077554
AGD98232267,0.11586109
AGE53299826,0.045432556
AGE64103266,0.07204695
AGF29198116,0.019955527
AGF84872086,0.09621149
AGG16550554,0.04685218
AGG82254457,0.020994367
AGG82742156,0.09331853
AGH08213588,0.09478273
AGH16097557,0.08549545
AGH77364669,0.07690992
AGI00541439,0.011456845
AGI28870341,0.0542857
AGI43614551,0.08108934
AGJ63178542,0.14438574
AGJ86543279,0.036960095
AGK54365132,0.091937676
AGK98982922,0.03687379
AGL21012621,0.034510206
AGL66930297,0.05274471
AGL98370737,0.021140244
AGM06355427,0.072274454
AGM59774636,0.0646595
AGN40224969,0.034273747
AGN43201987,0.11627056
AGO08211290,0.09037681
AGO61953419,0.03637744
AGQ39096627,0.049711015
AGR39262269,0.09935143
AGR96542397,0.04904912
AGS11034647,0.077168874
AGT03397895,0.08333056
AGT17236125,0.06653689
AGU05987186,0.037879687
AGU13650550,0.11003053
AGV22418045,0.084982656
AGV33167347,0.026031606
AGW84347542,0.052951477
AGX03011278,0.05364147
AGY63751917,0.0278283
AGZ07642275,0.061058782
AGZ58857563,0.034919344
AHA11549906,0.046376467
AHA25335318,0.115514316
AHA77425218,0.06212404
AHB03164574,0.16812883
AHB46596620,0.08851532
AHB62497152,0.05192465
AHB76987896,0.052336566
AHC97589002,0.10340104
AHD17562538,0.08899381
AHD58617132,0.022630608
AHE02831572,0.048218608
AHE07171602,0.06181873
AHE15867686,0.03230387
AHF49366248,0.0702055
AHI34826719,0.05037003
AHI49717904,0.13965963
AHJ00067922,0.09947901
AHJ64030861,0.095844574
AHK04133093,0.11287485
AHK25966074,0.071445026
AHK44042493,0.030167667
AHL70901031,0.15529922
AHM06715309,0.028449776
AHN02924967,0.06338256
AHN08777903,0.032737523
AHO11716991,0.10947789
AHO21559125,0.063295245
AHO73131528,0.07132036
AHO90135727,0.08797292
AHO91253041,0.06945212
AHO98288455,0.0351691
AHR12185946,0.08441218
AHR15565504,0.040994987
AHR81975649,0.033007987
AHR98710902,0.14564648
AHS18466751,0.06942405
AHS32627723,0.036926106
AHT18871169,0.062191527
AHT96179270,0.035290103
AHU25963714,0.11798538
AHU97731935,0.057256702
AHV16316648,0.032720443
AHV88348426,0.033735372
AHV90877854,0.009673304
AHW83162672,0.04075133
AHX42753458,0.03249079
AHX74872956,0.06120276
AHX92728117,0.11729778
AHY28259520,0.099097714
AHY56369230,0.03245682
AHZ43053472,0.046638835
AHZ98630361,0.072896
AIA03412793,0.13185132
AIA78651161,0.05707911
AIB35175833,0.096611276
AIB80813422,0.031393774
AIC82187792,0.06667172
AID32517517,0.08006349
AID54671919,0.045496963
AIE27920428,0.045720387
AIE52366218,0.088767976
AIE70775556,0.057541627
AIF05224684,0.16276677
AIF06212540,0.038073644
AIF69157457,0.056944117
AIG11703472,0.15371113
AIG16001773,0.16629428
AIG23965261,0.03789149
AIH09356241,0.02984375
AIH11686149,0.13462456
AIH96375260,0.027456533
AII04189355,0.025677476
AII19324278,0.09920028
AII33808092,0.057914406
AIJ56746922,0.05572262
AIK72627922,0.055020377
AIK80556909,0.054599423
AIL09688335,0.030111922
AIM01807884,0.0226899
AIM04385550,0.032483496
AIM30804463,0.039592315
AIM57097052,0.064573385
AIM62187114,0.16373613
AIM90458504,0.055448733
AIN51040494,0.099134035
AIN62316589,0.016058957
AIO03105591,0.08590641
AIQ62111644,0.11958333
AIQ96374200,0.03655115
AIR26821074,0.0335046
AIR28963140,0.017415276
AIR47284618,0.04901994
AIS35709193,0.0125910835
AIS79861589,0.01811955
AIT55346769,0.040958088
AIT80773433,0.10659669
AIU30889041,0.052969486
AIU39486584,0.12054443
AIU44512320,0.07574013
AIV01957554,0.085955605
AIV33014152,0.11947546
AIV55584669,0.055161558
AIV70495415,0.041988105
AIW50415334,0.1227699
AIX22998883,0.073113196
AIY63679454,0.053487603
AIZ26281815,0.050537217
AIZ96547818,0.05067137
AJA29053256,0.15253645
AJC10604890,0.06033936
AJD74751264,0.026499422
AJE71042786,0.047200248
AJF44063249,0.08655203
AJF82841994,0.033698384
AJF85863661,0.082450174
AJF90124142,0.17435789
AJG03940111,0.165443
AJH00260981,0.07575769
AJH61528008,0.055866696
AJH66743880,0.11218613
AJJ23136045,0.14477953
AJK11726679,0.035332985
AJK19394414,0.037197445
AJL01776721,0.06279179
AJM88030410,0.016171547
AJN71814773,0.13069971
AJN74559921,0.080315
AJP84985706,0.17326313
AJQ74327674,0.044555854
AJR43927748,0.039327458
AJR74625466,0.08805586
AJR74952025,0.095780194
AJR86724895,0.05812144
AJS04712245,0.04152038
AJS67716915,0.06307727
AJU07613074,0.037710715
AJU31955831,0.14747888
AJU63998059,0.038231567
AJV07690881,0.095990226
AJV09594534,0.12869239
AJV55385861,0.04073551
AJV69039102,0.097092845
AJV75496224,0.038262457
AJW62491410,0.04795902
AJW74686974,0.059526503
AJW87467858,0.077008836
AJW88499320,0.046141215
AJX66818502,0.054245263
AJX66931517,0.020458654
AJX84990440,0.07641184
AJY07520302,0.05294866
AJY39508842,0.11892446
AJY48946430,0.17062481
AJZ51837628,0.101506
AKA34461589,0.053252164
AKA54759446,0.036923263
AKB81635262,0.07285974
AKC42149530,0.062440414
AKC99377772,0.108408764
AKD09587656,0.012775764
AKD51638725,0.0515339
AKD99338983,0.086099215
AKE71495211,0.024379086
AKE92097465,0.036370415
AKF83273760,0.1333047
AKG23138692,0.17800187
AKG34890209,0.036384787
AKH50492704,0.066455476
AKJ32076632,0.10815224
AKJ37420109,0.056462668
AKJ48614446,0.102046385
AKJ64493812,0.008995332
AKL46620961,0.027074937
AKL61938488,0.06210543
AKL92561210,0.086743474
AKN04811210,0.071519054
AKN18291476,0.08670661
AKN64214207,0.0597495
AKN72838362,0.03339284
AKN88609667,0.019983316
AKN94179339,0.014102962
AKO10658492,0.05383435
AKO73631794,0.06872418
AKP08153979,0.055041227
AKP85003000,0.18963471
AKQ52251777,0.08576172
AKR75804635,0.06739018
AKS16162993,0.04347552
AKS72546041,0.048267256
AKV03618033,0.16136035
AKV33656427,0.1796559
AKV48857706,0.100174196
AKV59645808,0.09267393
AKW31355054,0.1542709
AKX09595275,0.034196638
AKX55345237,0.16193561
AKX94599287,0.1009715
AKY45414453,0.115284026
AKY82091379,0.05010291
AKY90944456,0.023219602
AKZ83472694,0.063485324
ALA37970793,0.12016256
ALA89918974,0.056510203
ALA98928965,0.09176544
ALB78574675,0.07509708
ALC12291897,0.06689902
ALC32758725,0.057626016
ALD00163345,0.06300812
ALD03440380,0.12395134
ALD16618316,0.03156423
ALD17853299,0.049261224
ALD59657689,0.048534643
ALE85725779,0.10248288
ALE89376894,0.039189603
ALF07447193,0.06892904
ALF37833091,0.08017961
ALF53400170,0.115642145
ALF69773709,0.030268257
ALG01064498,0.08263757
ALG04224680,0.2393073
ALG30857371,0.06450422
ALG65360521,0.08392488
ALG81917975,0.088941015
ALG97124795,0.23904368
ALH09455668,0.08662348
ALI83950008,0.04076474
ALJ25881556,0.082247086
ALJ84789737,0.029409729
ALL96534424,0.13840346
ALM11759178,0.024608212
ALM77493170,0.1786085
ALN22679881,0.013660342
ALN63106525,0.05827619
ALN92654756,0.051093105
ALO48695082,0.0655462
ALP15835590,0.08127971
ALP47737264,0.050307162
ALP75807877,0.09805103
ALQ15599652,0.03804564
ALQ43052019,0.120425425
ALQ59576891,0.024212386
ALQ65802298,0.049726672
ALR09811856,0.03466343
ALS17059137,0.07557758
ALT62457336,0.03605035
ALT64596386,0.115578376
ALU42012300,0.004157766
ALU60115653,0.043186486
ALU78152981,0.070434846
ALV23217499,0.08516968
ALV42834342,0.051934637
ALV46898108,0.036269844
ALW14281752,0.05576479
ALW79569944,0.07921956
ALX48457251,0.26913646
ALX91742210,0.03300042
ALY41121801,0.03530979
ALZ80038405,0.05695798
ALZ84862851,0.037001215
ALZ96351030,0.06485993
AMA18456269,0.044528894
AMA48490948,0.028641405
AMC15764567,0.032046866
AMD08579589,0.05330845
AMD14466586,0.09972352
AMD83676683,0.070451595
AME99875904,0.014841539
AMF16910114,0.063595794
AMG37391248,0.048974745
AMG60666597,0.029392723
AMG72936300,0.056016445
AMH05298961,0.10109465
AMH36286806,0.03851076
AMH40517640,0.07442806
AMH53956895,0.025863683
AMI05945457,0.0294123
AMI97950101,0.08216276
AMK13226265,0.11786851
AMK20566703,0.13178983
AML29676467,0.06280835
AML54336031,0.047574606
AML65566137,0.04237404
AML70989714,0.068951875
AMM03459011,0.09682516
AMM13733612,0.017727902
AMN05126596,0.0841786
AMN18342689,0.024933256
AMN80110122,0.034590565
AMO36802618,0.08083349
AMO55243811,0.031876214
AMO95814587,0.15980919
AMP41088693,0.18718952
AMP61406915,0.04468616
AMP77349362,0.067659475
AMP84832101,0.052378062
AMQ47756517,0.03781917
AMQ56126355,0.037128318
AMQ61883950,0.2052835
AMQ74703858,0.08343118
AMQ93431312,0.037195124
AMR12762379,0.09367679
AMS12847972,0.049432494
AMS38866513,0.058094256
AMT61667971,0.019088518
AMU25390935,0.10335046
AMU26467586,0.01418797
AMU56549583,0.054486006
AMV29352778,0.051168498
AMV48550582,0.065360665
AMW38004844,0.03188826
AMW46641727,0.072132155
AMW51846829,0.07762141
AMX88972080,0.076383606
AMY38871971,0.07168445
AMZ14709286,0.10810716
AMZ19289145,0.1599681
AMZ33837348,0.2609416
AMZ37649608,0.033186715
ANB07632612,0.03732207
ANC12515776,0.03371431
ANC21033981,0.091081925
ANC49802326,0.08241454
AND38132880,0.03448871
AND44572154,0.11513398
ANE41690929,0.08766348
ANG51517714,0.024430629
ANG53485559,0.114130124
ANG71149610,0.040589813
ANG86500672,0.055007584
ANH08270333,0.043937206
ANH72980247,0.08753456
ANI06388094,0.03748008
ANI19535723,0.04314117
ANI26577133,0.038439024
ANJ48733364,0.18184909
ANJ48892084,0.045252938
ANL18174814,0.1001318
ANL36532670,0.117406055
ANM45199967,0.07944927
ANM62041400,0.12497712
ANN31619071,0.20948029
ANN45460954,0.3739602
ANN60888421,0.050579194
ANO23563284,0.033185024
ANO40536755,0.051873673
ANP62601943,0.066470645
ANP85042013,0.018798696
ANP87937066,0.048749544
ANQ82595074,0.055761024
ANR31837707,0.0570609
ANR56033516,0.11403447
ANR91551947,0.01895137
ANS07348895,0.05124628
ANS34457948,0.09160844
ANS66201711,0.06493611
ANS79339703,0.031900864
ANT27760887,0.056997433
ANT72011805,0.021958698
ANT76033648,0.058402233
ANU23017777,0.057060145
ANU31950818,0.052125122
ANU60985680,0.023753261
ANU62448670,0.036150027
ANV36081339,0.03717253
ANV79838297,0.07078378
ANW29502816,0.07490482
ANW88307494,0.050783448
ANW99176267,0.015735965
ANX37440558,0.048835613
ANY03913093,0.077330224
ANY47075373,0.18159375
ANZ26379677,0.071560904
ANZ48017223,0.038110945
ANZ62750413,0.019155534
ANZ89175695,0.16532423
AOB00839152,0.19117765
AOB08041346,0.18210103
AOB92148252,0.01677207
AOC17965441,0.061108485
AOD05396181,0.063427895
AOD71503301,0.115813375
AOD78521629,0.018316831
AOE64683281,0.15369543
AOE65504238,0.051204044
AOF11168776,0.07099769
AOF15448889,0.098899506
AOF59152088,0.059456628
AOF75578282,0.10143553
AOF82975549,0.07445495
AOG71479510,0.08895184
AOH47212376,0.029771702
AOH72189275,0.023178829
AOH80551894,0.030396363
AOH92443153,0.11139838
AOI98785991,0.05030057
AOJ06800164,0.068431236
AOJ43108894,0.048436925
AOK48241532,0.03211224
AOK50548954,0.051018737
AOK97301835,0.03300011
AOL47071100,0.09060864
AOL63372570,0.13561575
AOL70087122,0.23690623
AOL93720201,0.03554738
AOM49807912,0.054747812
AOM97710347,0.099866286
AON24144670,0.0978265
AON46801891,0.050588574
AON61243716,0.1487049
AON70507703,0.10271981
AOO20432380,0.06639936
AOO70427546,0.03990513
AOP62140678,0.05376254
AOR04048805,0.22986393
AOR18636031,0.054142803
AOS57879816,0.056347158
AOS77706855,0.033518407
AOT28792740,0.12318985
AOT96621289,0.034867037
AOU41817202,0.044375427
AOV62233015,0.06552376
AOW18968968,0.09359148
AOW32411023,0.022397725
AOW35082095,0.0254797
AOW46154892,0.02996717
AOW86793346,0.1447901
AOW90880595,0.05162536
AOY16267731,0.061566673
AOY74456377,0.06575824
AOY93937140,0.3923094
AOZ05119856,0.043233957
AOZ07109055,0.06662499
AOZ81703073,0.07465595
APB32089831,0.017836062
APB47082317,0.017798003
APB58815645,0.040739067
APC17708022,0.10604806
APC80108026,0.10231062
APD90900015,0.10612482
APE38798108,0.09107791
APE45111745,0.11143839
APE84291003,0.077733904
APE88051074,0.022327378
APE90266660,0.08805461
APF53546551,0.12799299
APF61583543,0.08268002
APG00329639,0.04634993
APG26259875,0.023552818
APH28113895,0.035196893
APH47756407,0.04477136
API57577510,0.074161835
API65082287,0.05659696
API82265955,0.019922502
API92975850,0.048650246
APJ86487178,0.0466929
APK34982401,0.01615942
APK75949385,0.08129696
APM16678836,0.06775995
APM80077920,0.087832324
APN15257998,0.023689102
APN23277075,0.059294786
APN31671393,0.06396144
APN39027997,0.14211927
APN60657021,0.06781306
APN72079313,0.058964342
APN80061162,0.0301744
APO08660566,0.08523113
APP63952217,0.060218338
APQ03678407,0.057606734
APQ21537047,0.11814296
APQ61218195,0.050571468
APQ62154170,0.10836886
APR29571572,0.21772079
APR37770774,0.051714536
APR60134567,0.079119064
APR75229154,0.040317688
APR84448974,0.0917721
APR90237430,0.06792252
APS12505239,0.13596125
APS32376607,0.05748385
APS58274408,0.027557414
APS91866842,0.05942461
APU69521210,0.7091269
APU71824367,0.049127147
APV77195425,0.052012533
APW62080037,0.08213964
APX00696350,0.060081832
APX13175308,0.06503151
APX20432151,0.02416144
APX37504969,0.04942283
APY36862905,0.09351827
APZ44362290,0.040799316
APZ77371082,0.08860442
AQA62658051,0.05951866
AQB17431519,0.027144358
AQB30718213,0.051749762
AQB72168666,0.06412774
AQB76722395,0.094707645
AQB92437911,0.2978476
AQC25795657,0.013890434
AQC62813964,0.0706758
AQC79774886,0.121349506
AQD51290130,0.13547459
AQD79591042,0.045662038
AQD92746327,0.03730206
AQE08992625,0.0477766
AQE19285248,0.03277704
AQE19737563,0.071128204
AQF45815978,0.06886248
AQF50575981,0.10679618
AQF59116436,0.08065717
AQG16038056,0.3056412
AQG16312855,0.04357616
AQG58581863,0.037116464
AQG83804256,0.10172344
AQH93963470,0.067036405
AQI67807233,0.16308866
AQJ16298822,0.14699918
AQJ48207413,0.012688327
AQJ49860888,0.06858571
AQK35430443,0.06974273
AQK89061839,0.09281291
AQL00208496,0.07668323
AQN00658598,0.026442435
AQN31530848,0.0373979
AQN60162574,0.05359795
AQN94481724,0.368675
AQO41379069,0.04580037
AQO51692904,0.08364052
AQO76199362,0.068317056
AQP09125397,0.016366567
AQQ94200597,0.035760555
AQS77958592,0.02911716
AQT23534713,0.053772002
AQT51299793,0.051295895
AQT65996714,0.12619434
AQT86180650,0.10686179
AQU52587442,0.07644098
AQU62030874,0.092608474
AQV02603737,0.095476635
AQX00814213,0.029078322
AQX01682945,0.05188908
AQX17026058,0.04710287
AQY22072712,0.10853127
AQY62469717,0.08187056
AQY79855444,0.0708773
AQY89265670,0.093072
AQY90104789,0.05614569
AQZ15553668,0.05342686
AQZ43427399,0.04665688
AQZ68325372,0.09336956
AQZ71368536,0.023400186
ARB04332869,0.033883147
ARB27878644,0.059359226
ARB30259222,0.14233786
ARB34822415,0.104522124
ARC01604859,0.024135543
ARC25620052,0.02060471
ARC52142362,0.0421339
ARC58377800,0.093151174
ARD40374093,0.087284915
ARD43047802,0.021312198
ARD94170888,0.10971192
ARE04853538,0.075610965
ARE14675196,0.12942722
ARE71063267,0.1754696
ARE88932011,0.07409903
ARE94303463,0.012359682
ARH19860235,0.034570307
ARH46836321,0.05245769
ARH53954634,0.11837495
ARI16383767,0.062322132
ARI52224195,0.05335802
ARJ68690404,0.04090144
ARJ76764241,0.15055817
ARJ88239572,0.05041489
ARK12259806,0.06742448
ARK14557070,0.06211704
ARL83106314,0.05592118
ARM14189518,0.04836966
ARM27317138,0.024555955
ARM38304779,0.07287822
ARM59699946,0.23713277
ARN16774238,0.022504825
ARN52461264,0.18199189
ARN70296021,0.018662143
ARO11320016,0.0991136
ARP38220650,0.09930802
ARP43592597,0.15691762
ARQ54744785,0.11230517
ARR69681000,0.120553054
ARS02209536,0.080812134
ARS32827268,0.1342121
ARS82879732,0.11367239
ARU39573738,0.07532705
ARU79192617,0.3481334
ARV22068899,0.12740466
ARV34137389,0.047929198
ARV57709680,0.045465477
ARV90287251,0.033278115
ARW41283502,0.087726615
ARW69814921,0.06411334
ARX76118129,0.016383203
ARX94209009,0.039588097
ARY73895788,0.054522138
ARY89879458,0.04453224
ARZ48788397,0.023521397
ASB06569774,0.084553614
ASB48662410,0.14221671
ASC74729231,0.04679778
ASD00975896,0.0156005835
ASD49504980,0.06298648
ASE08813971,0.031826485
ASE63622821,0.14383939
ASF35939746,0.1015548
ASG72613465,0.02482985
ASH96075389,0.043195914
ASI15628653,0.15545662
ASI81234371,0.058139365
ASI93565392,0.10207934
ASJ73376902,0.0587392
ASK08168050,0.05595725
ASK67178159,0.09286287
ASL03674037,0.13108034
ASL11542062,0.08549623
ASL44907937,0.07339293
ASL47287585,0.04015334
ASM11786961,0.065350115
ASM59220410,0.029348057
ASM78856304,0.047349684
ASN77493129,0.1351731
ASO03925339,0.06447153
ASO21953311,0.053647336
ASO26252706,0.065318756
ASO44624414,0.06545519
ASO50875643,0.35050753
ASP32513860,0.025887074
ASP33295899,0.18904252
ASP55420755,0.06934033
ASQ77502005,0.092257
ASQ82488762,0.06476842
ASR11172594,0.038975462
ASS26816630,0.06767145
ASS66768722,0.08861753
ASS69281084,0.10075482
ASS76132672,0.09106607
AST83428843,0.03934627
ASU63802979,0.10095886
ASU83501787,0.03315499
ASV39759224,0.09240734
ASV69467553,0.035544325
ASV72698096,0.039741352
ASV83291620,0.08100802
ASX06808015,0.017353883
ASX20521153,0.0807006
ASX62296489,0.06662318
ASX93356015,0.042154465
ASZ04169611,0.05129568
ASZ07307582,0.04607157
ASZ50971120,0.029172458
ASZ69796454,0.19192603
ASZ87309033,0.07732662
ATA11398623,0.027621599
ATA16952349,0.015932387
ATA99236706,0.01851134
ATB09685720,0.10154145
ATB55227204,0.028030148
ATB70102116,0.07483905
ATB99796298,0.064764366
ATB99914583,0.06035104
ATC08195671,0.034386363
ATC16709463,0.06744245
